backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,128,50,0,0.017744906854113975,281,False,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,1,0.018757716824984526,280,False,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,2,0.01771423501776427,281,False,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,3,0.017705926006116594,165,False,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,4,0.017676116776615892,282,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,0,0.018424512027501595,291,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,1,0.017223176958480895,289,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,2,0.017223508671234674,292,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,3,0.018122464467367698,291,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,4,0.017285493482757312,290,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,0,0.01749528754138235,290,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,1,0.01716469420832962,288,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,2,0.016833257986364102,294,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,3,0.01735831353177603,299,False,False,cpu,5000
numpy,<class 'numpy.float64'>,128,50,4,0.017168852663164418,288,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,0,0.017466498176892546,277,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,1,0.016936198564164097,296,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,2,0.016938549084161637,297,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,3,0.016936155983051523,295,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,128,50,4,0.01687686723570327,297,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,0,0.016154466588599047,316,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,1,0.015985839987282306,314,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,2,0.016026211968168193,314,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,3,0.015967744504822756,313,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,128,50,4,0.016227736984128282,315,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,0,0.01590578578026768,314,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,1,0.016101350536521907,315,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,2,0.015987819434921554,315,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,3,0.015915003815843237,315,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,128,50,4,0.015990685149223454,315,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,0,0.020457454849584916,246,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,1,0.021032105435661225,241,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,2,0.020560814204034206,245,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,3,0.02064413306640492,241,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,128,50,4,0.020439688926209603,244,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,0,0.01914736216478852,267,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,1,0.018730293891361254,267,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,2,0.018679322884298615,268,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,3,0.01906314609023914,266,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,128,50,4,0.018621181003731495,267,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,0,0.018610140707406336,270,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,1,0.0185593423332883,267,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,2,0.0189650064888863,270,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,3,0.018613977477635577,268,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,128,50,4,0.018610372412003653,267,True,False,cpu,5000
