backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,64,50,0,0.003363594720900088,1469,False,False,cuda,5000
torch_cpu,torch.float16,64,50,1,0.0033424330879184075,1490,False,False,cuda,5000
torch_cpu,torch.float16,64,50,2,0.003342535486034591,1504,False,False,cuda,5000
torch_cpu,torch.float16,64,50,3,0.0033658500020182424,1487,False,False,cuda,5000
torch_cpu,torch.float16,64,50,4,0.003349814626415317,1499,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,0,0.0036270466840581245,1399,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,1,0.0036468464827618284,1363,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,2,0.0036222609905406577,1374,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,3,0.003622985614214732,1379,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,4,0.003611911287164198,1379,False,False,cuda,5000
torch_cpu,torch.float32,64,50,0,0.003256304558109399,1523,False,False,cuda,5000
torch_cpu,torch.float32,64,50,1,0.0032572442053277043,1539,False,False,cuda,5000
torch_cpu,torch.float32,64,50,2,0.0032612162631266983,1524,False,False,cuda,5000
torch_cpu,torch.float32,64,50,3,0.0032583500505290975,1524,False,False,cuda,5000
torch_cpu,torch.float32,64,50,4,0.003262021509023547,1552,False,False,cuda,5000
torch_cpu,torch.float64,64,50,0,0.003656882712944035,1383,False,False,cuda,5000
torch_cpu,torch.float64,64,50,1,0.0036511091485301544,1360,False,False,cuda,5000
torch_cpu,torch.float64,64,50,2,0.0036419397558635604,1364,False,False,cuda,5000
torch_cpu,torch.float64,64,50,3,0.0036436487848921966,1390,False,False,cuda,5000
torch_cpu,torch.float64,64,50,4,0.0036506249421278713,1365,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,0,0.00320458685140396,1568,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,1,0.003193128507052442,1560,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,2,0.003179963761089616,1578,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,3,0.0031962608417667165,1561,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,4,0.0031893277170132565,1569,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,0,0.003472491374063312,1465,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,1,0.00346705251700077,1441,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,2,0.0034668052022074534,1449,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,3,0.0034725593374989533,1440,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,4,0.0034565047948507954,1438,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,0,0.0031280140188417265,1592,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,1,0.0031382041499405018,1594,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,2,0.003130535711237437,1593,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,3,0.0031396931153859736,1586,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,4,0.003131391680864998,1620,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,0,0.0031515991797894673,1613,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,1,0.0031418089828719365,1576,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,2,0.0031277695050609703,1580,True,True,cuda,5000
