backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,4096,50,0,9.192529709005612,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,1,9.178929567999148,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,2,9.206198033003602,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,3,9.217161339001905,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4096,50,4,9.19507838300342,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,0,8.99800507100008,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,1,9.011753610000596,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,2,8.98638018299971,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,3,9.008221750998928,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4096,50,4,9.047736328997416,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,0,9.0134149229998,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,1,8.984364607997122,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,2,8.990566455999215,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,3,8.996396704998915,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4096,50,4,9.007184998001321,1,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,0,0.5094246582004416,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,1,0.508890736199828,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,2,0.5086289680999471,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,3,0.5092530658002943,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4096,50,4,0.5094813021998561,10,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,0,0.48034754345413105,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,1,0.4803054156363942,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,2,0.4817809177276848,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,3,0.47906280481865077,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4096,50,4,0.47988414272748,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,0,0.46344477318184957,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,1,0.46348598754544085,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,2,0.4640391108180417,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,3,0.4648794021817263,11,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4096,50,4,0.46499914236417017,11,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,0,0.5518947212226016,9,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,1,0.5517096581999794,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,2,0.5513264150999021,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,3,0.5519606963993283,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4096,50,4,0.5520453429999179,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,0,0.5227126974001294,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,1,0.5230462970997906,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,2,0.5228171087997907,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,3,0.5220633983997687,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4096,50,4,0.5224904864000564,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,0,0.504080729400448,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,1,0.5042998447999707,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,2,0.5044007821001287,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,3,0.5046047348005231,10,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4096,50,4,0.5076711886002159,10,True,False,cpu,5000
