backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,4,50,0,0.0012411765467271088,4031,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,1,0.0012411330291417551,4020,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,2,0.0012409209087629592,4033,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,3,0.0012395457224020005,4034,False,False,cpu,5000
numpy,<class 'numpy.float16'>,4,50,4,0.0012392476482089721,4043,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,0,0.0012385716367514787,4038,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,1,0.0012377885428711969,4029,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,2,0.0012374782711922002,4041,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,3,0.001237725510763895,4043,False,False,cpu,5000
numpy,<class 'numpy.float32'>,4,50,4,0.001235765811392477,4062,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,0,0.001233431662096379,4055,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,1,0.0012307460850744104,4020,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,2,0.001232469166938387,4061,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,3,0.0012327339648181698,4059,False,False,cpu,5000
numpy,<class 'numpy.float64'>,4,50,4,0.001232803345223695,4069,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,0,0.0013730311300861253,3642,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,1,0.0013727702220375146,3639,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,2,0.0013734215701168234,3641,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,3,0.0013714303465315613,3642,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,4,50,4,0.0013714596386555041,3651,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,0,0.001326961002384545,3767,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,1,0.001329024412710898,3756,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,2,0.0013256959764657032,3769,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,3,0.0013293417124820755,3760,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,4,50,4,0.001328741679258848,3773,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,0,0.0013412070013942444,3728,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,1,0.0013380613914426784,3727,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,2,0.0013396973087405175,3731,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,3,0.0013407978915173338,3731,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,4,50,4,0.0013404072177477424,3742,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,0,0.0013626440057139398,3672,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,1,0.0013615041327733586,3669,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,2,0.0013606112187161395,3680,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,3,0.0013614461635600547,3675,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,4,50,4,0.0013615694839719927,3680,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,0,0.0013204976496382084,3788,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,1,0.001319936897503244,3783,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,2,0.0013228434609070248,3788,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,3,0.0013223096972271953,3791,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,4,50,4,0.0013245370002200874,3795,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,0,0.0013350706334639148,3754,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,1,0.0013332013608235715,3742,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,2,0.0013327148813449586,3753,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,3,0.0013342194675157468,3750,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,4,50,4,0.0013345532776896862,3760,True,False,cpu,5000
