backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,2,50,0,0.006360656846305201,787,False,False,cuda,5000
torch_cpu,torch.float16,2,50,1,0.0063080103130719505,792,False,False,cuda,5000
torch_cpu,torch.float16,2,50,2,0.006312192374916405,784,False,False,cuda,5000
torch_cpu,torch.float16,2,50,3,0.006314819987726204,788,False,False,cuda,5000
torch_cpu,torch.float16,2,50,4,0.006325222623324202,775,False,False,cuda,5000
torch_cpu,torch.bfloat16,2,50,0,0.0061331706409178234,816,False,False,cuda,5000
torch_cpu,torch.bfloat16,2,50,1,0.006111528911935267,827,False,False,cuda,5000
torch_cpu,torch.bfloat16,2,50,2,0.006163499713787933,799,False,False,cuda,5000
torch_cpu,torch.bfloat16,2,50,3,0.0061512243176134775,816,False,False,cuda,5000
torch_cpu,torch.bfloat16,2,50,4,0.006132731730292731,812,False,False,cuda,5000
torch_cpu,torch.float32,2,50,0,0.006248801419465446,810,False,False,cuda,5000
torch_cpu,torch.float32,2,50,1,0.006215686731369988,814,False,False,cuda,5000
torch_cpu,torch.float32,2,50,2,0.006235785379649947,806,False,False,cuda,5000
torch_cpu,torch.float32,2,50,3,0.0062356024158516255,801,False,False,cuda,5000
torch_cpu,torch.float32,2,50,4,0.006254254819578834,786,False,False,cuda,5000
torch_cpu,torch.float64,2,50,0,0.0061989321321662925,810,False,False,cuda,5000
torch_cpu,torch.float64,2,50,1,0.0062421075032726946,809,False,False,cuda,5000
torch_cpu,torch.float64,2,50,2,0.0062340267818212875,805,False,False,cuda,5000
torch_cpu,torch.float64,2,50,3,0.006224159053404429,799,False,False,cuda,5000
torch_cpu,torch.float64,2,50,4,0.006218689508893671,804,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,2,50,0,0.006099557414791923,819,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,2,50,1,0.006104408169969989,824,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,2,50,2,0.006118253121925392,817,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,2,50,3,0.00612107064512792,809,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,2,50,4,0.0061286098232844815,799,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,0,0.0059519961618073065,841,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,1,0.005916519384232872,853,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,2,0.005954170514760927,829,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,3,0.0059449601834595765,844,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2,50,4,0.005938299479750549,842,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2,50,0,0.006119603008370508,825,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2,50,1,0.006093833100714157,831,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2,50,2,0.006122238241764491,824,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2,50,3,0.006107844975239229,814,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2,50,4,0.006143147840319241,801,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2,50,0,0.006067865242342719,826,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2,50,1,0.00609388177683532,828,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2,50,2,0.006112389575417449,820,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2,50,3,0.005585091403113727,803,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2,50,4,0.0055439541171019196,903,True,True,cuda,5000
torch_hh_cpu,torch.float16,2,50,0,0.0054437435766183685,912,True,False,cuda,5000
torch_hh_cpu,torch.float16,2,50,1,0.005446708789225607,929,True,False,cuda,5000
torch_hh_cpu,torch.float16,2,50,2,0.005466389332634761,920,True,False,cuda,5000
torch_hh_cpu,torch.float16,2,50,3,0.005482883419788192,908,True,False,cuda,5000
torch_hh_cpu,torch.float16,2,50,4,0.005479421657629502,897,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2,50,0,0.005292396637396778,943,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2,50,1,0.005271196149277954,959,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2,50,2,0.005302540100209655,930,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2,50,3,0.00529410037899083,953,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2,50,4,0.0052863895508163386,946,True,False,cuda,5000
torch_hh_cpu,torch.float32,2,50,0,0.005466955302190438,924,True,False,cuda,5000
torch_hh_cpu,torch.float32,2,50,1,0.0054437729064375166,940,True,False,cuda,5000
torch_hh_cpu,torch.float32,2,50,2,0.005464135844175235,918,True,False,cuda,5000
torch_hh_cpu,torch.float32,2,50,3,0.005450808424727519,911,True,False,cuda,5000
torch_hh_cpu,torch.float32,2,50,4,0.005457622136595665,894,True,False,cuda,5000
torch_hh_cpu,torch.float64,2,50,0,0.0054183587341779665,930,True,False,cuda,5000
torch_hh_cpu,torch.float64,2,50,1,0.005444162174857952,925,True,False,cuda,5000
torch_hh_cpu,torch.float64,2,50,2,0.005465509633455624,919,True,False,cuda,5000
torch_hh_cpu,torch.float64,2,50,3,0.005440126762867136,920,True,False,cuda,5000
torch_hh_cpu,torch.float64,2,50,4,0.005433527556956139,918,True,False,cuda,5000
torch_cuda,torch.float16,2,50,0,0.005664767562295574,882,False,False,cuda,5000
torch_cuda,torch.float16,2,50,1,0.005664123293831861,891,False,False,cuda,5000
torch_cuda,torch.float16,2,50,2,0.005682907290588137,884,False,False,cuda,5000
torch_cuda,torch.float16,2,50,3,0.00569793573866429,880,False,False,cuda,5000
torch_cuda,torch.float16,2,50,4,0.0057015447311671175,866,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,0,0.005522186072986359,908,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,1,0.005477755542167209,924,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,2,0.005522491787810864,892,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,3,0.005572259769022205,918,False,False,cuda,5000
torch_cuda,torch.bfloat16,2,50,4,0.00551910485355741,902,False,False,cuda,5000
torch_cuda,torch.float32,2,50,0,0.005640794046509405,898,False,False,cuda,5000
torch_cuda,torch.float32,2,50,1,0.005620468128472567,905,False,False,cuda,5000
torch_cuda,torch.float32,2,50,2,0.0056313148547264625,892,False,False,cuda,5000
torch_cuda,torch.float32,2,50,3,0.005641137074552855,885,False,False,cuda,5000
torch_cuda,torch.float32,2,50,4,0.005649387266542485,871,False,False,cuda,5000
torch_cuda,torch.float64,2,50,0,0.0055979670976635375,889,False,False,cuda,5000
torch_cuda,torch.float64,2,50,1,0.005629325213673331,894,False,False,cuda,5000
torch_cuda,torch.float64,2,50,2,0.005647869587772889,886,False,False,cuda,5000
torch_cuda,torch.float64,2,50,3,0.005637850233228162,883,False,False,cuda,5000
torch_cuda,torch.float64,2,50,4,0.005638048248439352,883,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,0,0.005570282627651271,899,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,1,0.005569770242462545,904,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,2,0.005597622708072387,896,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,3,0.005590411090094039,889,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2,50,4,0.005625053466258214,873,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,0,0.005434245142315798,929,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,1,0.005406477124669837,929,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,2,0.005457218060764877,907,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,3,0.005438068350958457,924,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2,50,4,0.005411104934582869,916,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,0,0.005599033741278369,901,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2,50,1,0.005581012440910726,912,True,True,cuda,5000
