backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,2048,50,0,0.014856071855040053,338,False,False,cuda,5000
torch_cpu,torch.float16,2048,50,1,0.014853448430644582,339,False,False,cuda,5000
torch_cpu,torch.float16,2048,50,2,0.01487354814287842,336,False,False,cuda,5000
torch_cpu,torch.float16,2048,50,3,0.01491974233929449,336,False,False,cuda,5000
torch_cpu,torch.float16,2048,50,4,0.014935290095810067,334,False,False,cuda,5000
torch_cpu,torch.bfloat16,2048,50,0,0.016476947800672895,306,False,False,cuda,5000
torch_cpu,torch.bfloat16,2048,50,1,0.016453747421062297,304,False,False,cuda,5000
torch_cpu,torch.bfloat16,2048,50,2,0.016500377720388457,304,False,False,cuda,5000
torch_cpu,torch.bfloat16,2048,50,3,0.016491062566213962,302,False,False,cuda,5000
torch_cpu,torch.bfloat16,2048,50,4,0.01644798790557645,307,False,False,cuda,5000
torch_cpu,torch.float32,2048,50,0,0.01518673702403057,333,False,False,cuda,5000
torch_cpu,torch.float32,2048,50,1,0.015245117960502336,329,False,False,cuda,5000
torch_cpu,torch.float32,2048,50,2,0.015359980899714624,329,False,False,cuda,5000
torch_cpu,torch.float32,2048,50,3,0.015352090535194481,327,False,False,cuda,5000
torch_cpu,torch.float32,2048,50,4,0.015456077410492049,324,False,False,cuda,5000
torch_cpu,torch.float64,2048,50,0,0.16709546010000242,30,False,False,cuda,5000
torch_cpu,torch.float64,2048,50,1,0.166904173566824,30,False,False,cuda,5000
torch_cpu,torch.float64,2048,50,2,0.1667764433999158,30,False,False,cuda,5000
torch_cpu,torch.float64,2048,50,3,0.1668694469356729,31,False,False,cuda,5000
torch_cpu,torch.float64,2048,50,4,0.16699556890040793,30,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,2048,50,0,0.0032658814819396193,1523,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,2048,50,1,0.0032617997365007533,1537,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,2048,50,2,0.00327712231896037,1530,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,2048,50,3,0.0032726394141477846,1526,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,2048,50,4,0.003274765089954169,1523,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,0,0.004808359330137606,1042,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,1,0.0048031753445023,1045,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,2,0.004823365948964676,1058,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,3,0.004810895449036952,1040,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,2048,50,4,0.004805499212585524,1049,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2048,50,0,0.002574329539877077,1956,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2048,50,1,0.002568865938649043,1956,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2048,50,2,0.0025743779289724073,1943,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2048,50,3,0.002578037135064731,1962,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,2048,50,4,0.002574065453038607,1938,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2048,50,0,0.0048725449212066695,1028,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2048,50,1,0.004891125357138797,1022,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2048,50,2,0.004903693320043929,1028,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2048,50,3,0.004907256128544411,1019,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,2048,50,4,0.00491666746484043,1024,True,True,cuda,5000
torch_hh_cpu,torch.float16,2048,50,0,0.003259855996724508,1526,True,False,cuda,5000
torch_hh_cpu,torch.float16,2048,50,1,0.003259505515271308,1539,True,False,cuda,5000
torch_hh_cpu,torch.float16,2048,50,2,0.00326824863226479,1531,True,False,cuda,5000
torch_hh_cpu,torch.float16,2048,50,3,0.003263680938484558,1528,True,False,cuda,5000
torch_hh_cpu,torch.float16,2048,50,4,0.003271802845598017,1522,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2048,50,0,0.004798486685821692,1044,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2048,50,1,0.004794643117479492,1047,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2048,50,2,0.0048189239017852265,1059,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2048,50,3,0.004807101806741579,1040,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,2048,50,4,0.004800662450038462,1051,True,False,cuda,5000
torch_hh_cpu,torch.float32,2048,50,0,0.0026833326275914177,1877,True,False,cuda,5000
torch_hh_cpu,torch.float32,2048,50,1,0.002680849264394048,1876,True,False,cuda,5000
torch_hh_cpu,torch.float32,2048,50,2,0.0026881654100906643,1863,True,False,cuda,5000
torch_hh_cpu,torch.float32,2048,50,3,0.002691323815232378,1878,True,False,cuda,5000
torch_hh_cpu,torch.float32,2048,50,4,0.002689233887387108,1856,True,False,cuda,5000
torch_hh_cpu,torch.float64,2048,50,0,0.005298540805058836,949,True,False,cuda,5000
torch_hh_cpu,torch.float64,2048,50,1,0.005319609502655719,943,True,False,cuda,5000
torch_hh_cpu,torch.float64,2048,50,2,0.005347225338498628,904,True,False,cuda,5000
torch_hh_cpu,torch.float64,2048,50,3,0.005337164722050389,939,True,False,cuda,5000
torch_hh_cpu,torch.float64,2048,50,4,0.005344358434188308,942,True,False,cuda,5000
torch_cuda,torch.float16,2048,50,0,0.015421830987628553,324,False,False,cuda,5000
torch_cuda,torch.float16,2048,50,1,0.01540489147545447,326,False,False,cuda,5000
torch_cuda,torch.float16,2048,50,2,0.015421067012348542,324,False,False,cuda,5000
torch_cuda,torch.float16,2048,50,3,0.015422054630740045,325,False,False,cuda,5000
torch_cuda,torch.float16,2048,50,4,0.015427847671821345,323,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,0,0.016795764127076545,299,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,1,0.01675399304696729,298,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,2,0.016782723505043715,299,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,3,0.016806094926170967,298,False,False,cuda,5000
torch_cuda,torch.bfloat16,2048,50,4,0.01676823799006225,301,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,0,0.0162191750514759,311,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,1,0.016200841332254405,310,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,2,0.016174302286673596,307,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,3,0.01624915064305031,311,False,False,cuda,5000
torch_cuda,torch.float32,2048,50,4,0.016256872779194964,308,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,0,0.1682865704666862,30,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,1,0.16744729083341856,30,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,2,0.16734175273353077,30,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,3,0.16713734600004196,30,False,False,cuda,5000
torch_cuda,torch.float64,2048,50,4,0.16723190956690814,30,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,0,0.0032624046511463365,1525,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,1,0.0032630992264218875,1537,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,2,0.0032699521444395515,1530,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,3,0.003266377525214111,1527,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,2048,50,4,0.0032748074137766035,1525,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,0,0.004801673477005313,1044,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,1,0.004796337654247948,1047,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,2,0.004821702604535166,1057,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,3,0.004816106737960648,1038,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,2048,50,4,0.004810697901717948,1048,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,0,0.002578156761636915,1955,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,1,0.0025717085365743715,1955,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,2048,50,2,0.002577574861477919,1942,True,True,cuda,5000
