backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,16,50,0,0.004248338321346755,1167,False,False,cuda,5000
torch_cpu,torch.float16,16,50,1,0.004231692284874877,1190,False,False,cuda,5000
torch_cpu,torch.float16,16,50,2,0.004241919279347003,1167,False,False,cuda,5000
torch_cpu,torch.float16,16,50,3,0.00424346197630677,1182,False,False,cuda,5000
torch_cpu,torch.float16,16,50,4,0.0042603597449007895,1176,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,0,0.004302203131487265,1156,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,1,0.004310910987250387,1176,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,2,0.004295375392518656,1149,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,3,0.004312694663263867,1176,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,4,0.0043008020222558814,1168,False,False,cuda,5000
torch_cpu,torch.float32,16,50,0,0.004215558467053229,1184,False,False,cuda,5000
torch_cpu,torch.float32,16,50,1,0.0041999942241121935,1178,False,False,cuda,5000
torch_cpu,torch.float32,16,50,2,0.004197620470840437,1183,False,False,cuda,5000
torch_cpu,torch.float32,16,50,3,0.00421770624525139,1211,False,False,cuda,5000
torch_cpu,torch.float32,16,50,4,0.0042233433257790375,1191,False,False,cuda,5000
torch_cpu,torch.float64,16,50,0,0.0041838044142248265,1195,False,False,cuda,5000
torch_cpu,torch.float64,16,50,1,0.004211527974744992,1188,False,False,cuda,5000
torch_cpu,torch.float64,16,50,2,0.004196619178029452,1174,False,False,cuda,5000
torch_cpu,torch.float64,16,50,3,0.004210139207694178,1170,False,False,cuda,5000
torch_cpu,torch.float64,16,50,4,0.004223963579787046,1197,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,0,0.004164155538145383,1193,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,1,0.004153254149223103,1213,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,2,0.004160299305289555,1189,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,3,0.004159698072021606,1208,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,4,0.004172581706909877,1201,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,0,0.00421730983489629,1175,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,1,0.00423364165720912,1199,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,2,0.004216110448685156,1179,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,3,0.0042324691787847405,1197,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,4,0.004219826361041096,1191,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,0,0.004167456769685135,1194,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,1,0.004157561706375149,1192,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,2,0.004148953698495156,1194,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,3,0.004176914461152852,1223,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,4,0.004181939494167939,1200,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,0,0.004126039863861932,1212,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,1,0.00416217740912317,1205,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,2,0.004140774573591973,1189,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,3,0.004157981156118072,1185,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,4,0.0041630061464997415,1215,True,True,cuda,5000
