backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,512,50,0,0.004194010589336459,1125,False,False,cuda,5000
torch_cpu,torch.float16,512,50,1,0.0041936251186490475,1180,False,False,cuda,5000
torch_cpu,torch.float16,512,50,2,0.004207724020349342,1179,False,False,cuda,5000
torch_cpu,torch.float16,512,50,3,0.004195012258129527,1201,False,False,cuda,5000
torch_cpu,torch.float16,512,50,4,0.0041946392265889395,1196,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,0,0.007087063572393053,732,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,1,0.007179276905725211,700,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,2,0.007156835599425106,684,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,3,0.0071802083681045655,690,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,4,0.007155821169557833,690,False,False,cuda,5000
torch_cpu,torch.float32,512,50,0,0.003865915444279046,1283,False,False,cuda,5000
torch_cpu,torch.float32,512,50,1,0.00386671021146145,1291,False,False,cuda,5000
torch_cpu,torch.float32,512,50,2,0.003867559096049864,1291,False,False,cuda,5000
torch_cpu,torch.float32,512,50,3,0.0038479668279124296,1290,False,False,cuda,5000
torch_cpu,torch.float32,512,50,4,0.0038460303733632217,1299,False,False,cuda,5000
torch_cpu,torch.float64,512,50,0,0.013397931498669398,375,False,False,cuda,5000
torch_cpu,torch.float64,512,50,1,0.013397209882341827,374,False,False,cuda,5000
torch_cpu,torch.float64,512,50,2,0.01339199422313037,372,False,False,cuda,5000
torch_cpu,torch.float64,512,50,3,0.013398532620308993,374,False,False,cuda,5000
torch_cpu,torch.float64,512,50,4,0.013393735005369318,374,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,0,0.002513319115211388,1979,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,1,0.0025037866910141643,2026,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,2,0.0025104471016572706,1987,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,3,0.002507759929108408,2003,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,4,0.002507603185220435,2003,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,0,0.005253487208242451,970,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,1,0.005220479393714347,955,True,True,cuda,5000
