backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,4096,50,0,445.6053036060184,1,False,False,cpu,5000
torch_cpu,torch.float16,4096,50,1,444.3355585060199,1,False,False,cpu,5000
torch_cpu,torch.float16,4096,50,2,448.04508023598464,1,False,False,cpu,5000
torch_cpu,torch.float16,4096,50,3,449.69970444997307,1,False,False,cpu,5000
torch_cpu,torch.float16,4096,50,4,444.5152152450173,1,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,0,1.9609794349914107,3,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,1,1.9832853033246163,3,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,2,1.9695293396556128,3,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,3,1.9705339340143837,3,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,4,1.9523452853318304,3,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,0,8.133172292029485,1,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,1,8.157383646990638,1,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,2,8.128715927014127,1,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,3,8.128370541031472,1,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,4,8.155893975985236,1,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,0,0.674948610503634,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,1,0.674250812997343,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,2,0.6747096658727969,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,3,0.6745405062538339,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,4,0.6749415756275994,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,0,0.5115755950973835,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,1,0.5119639613025356,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,2,0.5120227648993023,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,3,0.5121413721994031,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,4,0.5120848653023131,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,0,0.16118462077311932,31,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,1,0.1612648593436461,32,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,2,0.16098846449858684,32,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,3,0.16130586909457634,32,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,4,0.16248168709353195,32,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,0,0.5738699883287255,9,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,1,0.5783619911138279,9,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,2,0.5734003688881381,9,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,3,0.5736928284491619,9,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,4,0.5737289626655789,9,True,True,cpu,5000
torch_hh_cpu,torch.float16,4096,50,0,0.6854658957527135,8,True,False,cpu,5000
torch_hh_cpu,torch.float16,4096,50,1,0.6850307259956026,8,True,False,cpu,5000
torch_hh_cpu,torch.float16,4096,50,2,0.6853787106301752,8,True,False,cpu,5000
torch_hh_cpu,torch.float16,4096,50,3,0.685358901755535,8,True,False,cpu,5000
torch_hh_cpu,torch.float16,4096,50,4,0.6846757891253219,8,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,0,0.5212210146011784,10,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,1,0.5214809554046951,10,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,2,0.5213205030013341,10,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,3,0.5208498166990466,10,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,4,0.5208207117044367,10,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,0,0.18375619325005182,28,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,1,0.18365127828604141,28,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,2,0.18360864444359862,27,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,3,0.1836396003574399,28,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,4,0.1837689844271933,28,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,0,0.6178204868855472,9,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,1,0.6167222866659157,9,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,2,0.6174878645558946,9,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,3,0.6174619955515178,9,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,4,0.6180841173304038,9,True,False,cpu,5000
torch_cuda,torch.float16,4096,50,0,0.0399266707305316,126,False,False,cuda,5000
torch_cuda,torch.float16,4096,50,1,0.03962641175585161,127,False,False,cuda,5000
torch_cuda,torch.float16,4096,50,2,0.03967081865352601,127,False,False,cuda,5000
torch_cuda,torch.float16,4096,50,3,0.0396629080397173,126,False,False,cuda,5000
torch_cuda,torch.float16,4096,50,4,0.03977824629345421,126,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,0,0.04523560554019872,111,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,1,0.045455001545434984,110,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,2,0.04528571085432883,110,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,3,0.04546877829125151,110,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,4,0.045514761111310996,108,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,0,0.04258536783903363,118,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,1,0.04280983080487635,118,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,2,0.04284180643566303,117,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,3,0.04283300339309976,117,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,4,0.04288126814525384,117,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,0,0.787989798284668,7,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,1,0.7881507258529642,7,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,2,0.7876452019970331,7,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,3,0.7877488472814937,7,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,4,0.7813535001395004,7,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,0,0.003798275932878239,1326,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,1,0.0038063123777355747,1321,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,2,0.0038144436661670324,1306,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,3,0.0038038767745767303,1313,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,4,0.0038126705520690734,1315,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,0,0.009380921163452663,532,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,1,0.009387251022623255,530,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,2,0.009360953522071428,544,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,3,0.009403209000015351,532,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,4,0.00936247116263747,535,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,0,0.0032504145414529277,1544,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,1,0.0032520736816058953,1542,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,2,0.003239376539089128,1534,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,3,0.003241671662155282,1554,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,4,0.0032398081351543945,1532,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,0,0.00773101226580322,647,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,1,0.007722205718919869,651,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,2,0.007712922756504899,649,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,3,0.007722776835937854,646,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,4,0.007718035478296981,646,True,True,cuda,5000
torch_hh_cuda,torch.float16,4096,50,0,0.003908267363276128,1291,True,False,cuda,5000
torch_hh_cuda,torch.float16,4096,50,1,0.003914377921216942,1282,True,False,cuda,5000
torch_hh_cuda,torch.float16,4096,50,2,0.003923118969402166,1274,True,False,cuda,5000
torch_hh_cuda,torch.float16,4096,50,3,0.0039120408968756236,1280,True,False,cuda,5000
torch_hh_cuda,torch.float16,4096,50,4,0.0039147254941380855,1281,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,0,0.009505422771824241,526,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,1,0.00949259204787766,522,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,2,0.009453210477686061,538,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,3,0.009502885234917014,528,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,4,0.009478039857737042,527,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,0,0.003592291743548608,1396,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,1,0.0035981183906676627,1395,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,2,0.003584030011552386,1388,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,3,0.003588203367509513,1404,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,4,0.00358862793857011,1384,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,0,0.008564641701985686,584,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,1,0.008560848814656255,588,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,2,0.00856804915234185,584,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,3,0.00857579058517899,581,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,4,0.00856875843391634,583,True,False,cuda,5000
