backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,1024,50,0,5.869413432999863,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,1024,50,1,0.2488382010051282,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,1024,50,2,13.806087586250214,20,False,False,cpu,5000
numpy,<class 'numpy.float16'>,1024,50,3,1.4923166189983021,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,1024,50,4,0.2338475973632409,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,0,4.467605079500407,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,1,0.3101311500451464,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,2,3.587565620773107,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,3,0.23404952390939632,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,4,0.23451878304529766,22,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,0,0.22561922743498936,23,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,1,1.3706610514345812,23,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,2,12.206668043989339,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,3,0.2377436400432919,23,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,4,0.2294146653637819,22,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,0,0.1471125677631598,38,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,1,0.14662685503117245,32,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,2,0.1472525475294199,34,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,3,0.14628088765727756,35,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,4,0.14107366244762057,38,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,0,0.14143123564539448,31,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,1,0.14000246144456063,36,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,2,0.1300940043608231,36,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,3,0.15812458843332328,30,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,4,0.1402216878886975,36,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,0,0.13169436437465265,32,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,1,0.1250241640241811,41,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,2,0.1370473480485266,41,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,3,0.12479538776288361,38,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,4,0.1249263423903868,41,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,0,0.152032702411816,34,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,1,0.14735982526454952,34,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,2,0.147221336088157,34,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,3,0.14945520991417913,35,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,4,0.17793495590317873,31,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,0,0.16167790680605498,31,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,1,0.16193372158065153,31,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,2,0.1827140927198343,25,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,3,0.17300271296321793,27,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,4,0.16383944646132967,26,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,0,0.18172484250009383,26,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,1,0.15240394912507327,24,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,2,0.15484165020025104,30,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,3,0.1647074961767751,34,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,4,0.21970949595968706,25,True,False,cpu,5000
