backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,256,50,0,0.00336612020144434,1481,False,False,cuda,5000
torch_cpu,torch.float16,256,50,1,0.0033606658098609995,1489,False,False,cuda,5000
torch_cpu,torch.float16,256,50,2,0.003349208282707898,1486,False,False,cuda,5000
torch_cpu,torch.float16,256,50,3,0.003370936595834792,1500,False,False,cuda,5000
torch_cpu,torch.float16,256,50,4,0.003358041667733814,1498,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,0,0.00403483556922872,1235,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,1,0.0040413578483033345,1247,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,2,0.004051536518839086,1235,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,3,0.004041459452071526,1236,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,4,0.004043877358934575,1237,False,False,cuda,5000
torch_cpu,torch.float32,256,50,0,0.003163517495135834,1594,False,False,cuda,5000
torch_cpu,torch.float32,256,50,1,0.0031559267800898207,1579,False,False,cuda,5000
torch_cpu,torch.float32,256,50,2,0.0031563841302329975,1589,False,False,cuda,5000
torch_cpu,torch.float32,256,50,3,0.003164064338864208,1590,False,False,cuda,5000
torch_cpu,torch.float32,256,50,4,0.003164895639187991,1574,False,False,cuda,5000
torch_cpu,torch.float64,256,50,0,0.006075728357565112,820,False,False,cuda,5000
torch_cpu,torch.float64,256,50,1,0.0060773690618818755,824,False,False,cuda,5000
torch_cpu,torch.float64,256,50,2,0.006082502701640706,827,False,False,cuda,5000
torch_cpu,torch.float64,256,50,3,0.006069548033950169,820,False,False,cuda,5000
torch_cpu,torch.float64,256,50,4,0.006086628497245991,827,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,0,0.002638287676513116,1885,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,1,0.0026465092602525725,1902,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,2,0.002631782236839812,1892,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,3,0.0026544353590271046,1916,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,4,0.0026405086420312257,1906,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,0,0.0032892347161710732,1522,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,1,0.0032916744002077104,1529,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,2,0.003294887228558461,1500,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,3,0.003298326917213386,1519,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,4,0.003305405927025468,1520,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,0,0.0024261822218389403,2088,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,1,0.00241698682018372,2063,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,2,0.002415980957717392,2078,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,3,0.0024247599199137505,2073,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,4,0.002425663921190059,2032,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,0,0.0026609280733688873,1880,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,1,0.0026649316062654386,1895,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,2,0.0026688002247822777,1873,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,3,0.0026609129456699994,1895,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,4,0.002667291345056018,1887,True,True,cuda,5000
torch_hh_cpu,torch.float16,256,50,0,0.0025259788692285987,1963,True,False,cuda,5000
torch_hh_cpu,torch.float16,256,50,1,0.0025299181719649713,1991,True,False,cuda,5000
torch_hh_cpu,torch.float16,256,50,2,0.0025254737067125364,1977,True,False,cuda,5000
torch_hh_cpu,torch.float16,256,50,3,0.002537286424743812,1992,True,False,cuda,5000
torch_hh_cpu,torch.float16,256,50,4,0.0025294521794991687,1991,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,0,0.003182787202303381,1572,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,1,0.0031840260171877985,1578,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,2,0.003184118138686303,1550,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,3,0.0031837621579289704,1564,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,4,0.00318779322199059,1572,True,False,cuda,5000
