backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,2,50,0,0.0011089193444283536,4506,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,1,0.0011050696299976692,4527,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,2,0.0011061162678026315,4522,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,3,0.0011039257883714397,4541,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2,50,4,0.001105882978576659,4528,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,0,0.0011018855434491903,4534,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,1,0.0011012163077250823,4543,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,2,0.0011017445643516596,4522,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,3,0.0011027403553348185,4545,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2,50,4,0.0011041768195425416,4544,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,0,0.0010961014095692192,4556,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,1,0.0010977555736852145,4560,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,2,0.0010963347646156345,4567,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,3,0.0010953642467223551,4576,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2,50,4,0.0010973764102841285,4570,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,0,0.00119571597749455,4177,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,1,0.001198090526908131,4181,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,2,0.0011974096902315145,4187,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,3,0.0011975150575726148,4186,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2,50,4,0.0011966145493431193,4185,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,0,0.0011732588098148959,4259,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,1,0.0011743908333726263,4261,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,2,0.0011734921830527914,4272,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,3,0.0011736838997426203,4269,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2,50,4,0.0011746668694934865,4268,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,0,0.0011785357665088805,4240,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,1,0.0011812478403579814,4247,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,2,0.00117930743842714,4247,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,3,0.0011791246345253612,4252,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2,50,4,0.001181220510728561,4241,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,0,0.0011739981359668902,4251,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,1,0.0011792849482123672,4248,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,2,0.0011780923135594691,4248,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,3,0.001174730377402036,4266,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2,50,4,0.0011744928265756329,4267,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,0,0.0011528125482233263,4334,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,1,0.001154111639252626,4341,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,2,0.0011532344517016027,4348,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,3,0.0011527581717240244,4350,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2,50,4,0.001153470653864707,4348,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,0,0.001159032408026234,4311,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,1,0.0011586194450366363,4312,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,2,0.0011595479958021308,4289,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,3,0.001159062735504037,4329,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2,50,4,0.0011595326363840832,4326,True,False,cpu,5000
