backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,256,50,0,0.03777398773333213,135,False,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,1,0.0379061277500031,132,False,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,2,0.03807547867939299,131,False,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,3,0.038437933022869956,131,False,False,cpu,5000
numpy,<class 'numpy.float16'>,256,50,4,0.038511734876933934,130,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,0,0.03779180845113548,133,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,1,0.03770862921056621,133,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,2,0.03774748967664624,133,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,3,0.03796727010517213,133,False,False,cpu,5000
numpy,<class 'numpy.float32'>,256,50,4,0.03772092551875709,133,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,0,0.03758408101490584,134,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,1,0.037092193436071,133,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,2,0.036799338370393446,135,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,3,0.03765990477448322,133,False,False,cpu,5000
numpy,<class 'numpy.float64'>,256,50,4,0.037542085919138865,136,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,0,0.034438479986294686,145,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,1,0.03449280606164144,146,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,2,0.034622099593077015,145,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,3,0.034500796678065396,146,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,256,50,4,0.03459883443837784,146,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,0,0.03288381590191777,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,1,0.03287546488814099,152,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,2,0.0328534538300291,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,3,0.03289080428762675,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,256,50,4,0.03282427660123372,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,0,0.03267842495457538,154,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,1,0.03270318137253163,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,2,0.032607053941859296,155,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,3,0.03278913539219906,153,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,256,50,4,0.03279163049668259,153,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,0,0.03890836827141998,129,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,1,0.03888749795351737,129,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,2,0.03892366107755842,129,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,3,0.038893791310089396,129,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,256,50,4,0.038284222832001134,131,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,0,0.036245058208688084,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,1,0.03639515905788226,138,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,2,0.03626364113765505,138,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,3,0.036284023913657024,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,256,50,4,0.036327893812969,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,0,0.0361638797625896,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,1,0.036227533640256215,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,2,0.03610588586323881,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,3,0.036089456474773664,139,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,256,50,4,0.03612950768352322,139,True,False,cpu,5000
