backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,16,50,0,0.003046209614449263,1926,False,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,1,0.002429727188808283,2066,False,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,2,0.002428017457904451,2051,False,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,3,0.00246713680694457,2052,False,False,cpu,5000
numpy,<class 'numpy.float16'>,16,50,4,0.0024982453314601424,2003,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,0,0.0024920286933853403,2006,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,1,0.002490855853885828,2007,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,2,0.0024914793200112207,2009,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,3,0.002488105160077635,2010,False,False,cpu,5000
numpy,<class 'numpy.float32'>,16,50,4,0.0024924576029726917,2008,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,0,0.0024864053163695986,2010,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,1,0.0024869105224497616,2000,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,2,0.0024858258488137156,2016,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,3,0.0024874670005415964,2011,False,False,cpu,5000
numpy,<class 'numpy.float64'>,16,50,4,0.0024849758187517924,2014,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,0,0.002383555985679708,2096,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,1,0.002383670593399707,2098,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,2,0.0023829648364379666,2099,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,3,0.002383455537566764,2098,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,16,50,4,0.0023853162846209862,2099,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,0,0.002257194907594661,2189,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,1,0.0022583718834188397,2215,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,2,0.0022567369111429823,2218,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,3,0.0022568521236947026,2216,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,16,50,4,0.0022565348003749618,2219,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,0,0.002253474007596617,2218,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,1,0.0022547764735543264,2218,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,2,0.002254991868040359,2221,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,3,0.0022508733446483273,2220,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,16,50,4,0.002250557762643929,2225,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,0,0.0024170632670666853,2066,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,1,0.0024212759985215602,2068,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,2,0.002418057331716285,2068,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,3,0.002419741468493263,2068,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,16,50,4,0.0024219586632042286,2066,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,0,0.0022904298334324932,2185,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,1,0.002293905585732176,2177,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,2,0.0022926680631867305,2182,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,3,0.0022929916539798476,2185,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,16,50,4,0.0022917644791032523,2187,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,0,0.0022948333699947827,2176,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,1,0.0022903025205836657,2180,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,2,0.0022976807746763303,2184,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,3,0.0022936408966353476,2185,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,16,50,4,0.002299075556772939,2181,True,False,cpu,5000
