backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,4,50,0,0.004676520885012778,1061,False,False,cuda,5000
torch_cpu,torch.float16,4,50,1,0.004653574889609625,1069,False,False,cuda,5000
torch_cpu,torch.float16,4,50,2,0.004643004283203092,1084,False,False,cuda,5000
torch_cpu,torch.float16,4,50,3,0.004642660134129707,1081,False,False,cuda,5000
torch_cpu,torch.float16,4,50,4,0.004650016048773848,1066,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,0,0.004526213728423899,1112,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,1,0.004553853616499763,1103,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,2,0.004530533427295556,1114,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,3,0.0045179694016206215,1108,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,4,0.00453952378746438,1101,False,False,cuda,5000
torch_cpu,torch.float32,4,50,0,0.004610100243860488,1099,False,False,cuda,5000
torch_cpu,torch.float32,4,50,1,0.004615984060075852,1082,False,False,cuda,5000
torch_cpu,torch.float32,4,50,2,0.004606755221516841,1097,False,False,cuda,5000
torch_cpu,torch.float32,4,50,3,0.004610241605553677,1080,False,False,cuda,5000
torch_cpu,torch.float32,4,50,4,0.004614933042678807,1078,False,False,cuda,5000
torch_cpu,torch.float64,4,50,0,0.004627754334855338,1096,False,False,cuda,5000
torch_cpu,torch.float64,4,50,1,0.004616636783590474,1072,False,False,cuda,5000
torch_cpu,torch.float64,4,50,2,0.004607479376149676,1090,False,False,cuda,5000
torch_cpu,torch.float64,4,50,3,0.004636067126376231,1092,False,False,cuda,5000
torch_cpu,torch.float64,4,50,4,0.004615255561310964,1101,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,0,0.0045719062056947465,1089,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,1,0.0045608926047398185,1098,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,2,0.004551208726937544,1106,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,3,0.0045568315440550535,1101,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,4,0.004619353808648542,1087,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,0,0.004425788690301876,1114,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,1,0.004408111472807114,1140,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,2,0.004426104641223854,1140,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,3,0.004411081225067827,1133,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,4,0.004452595386172701,1129,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,0,0.004551846964123989,1115,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,1,0.004561592219184795,1095,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,2,0.004551220896390586,1110,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,3,0.004555647967155533,1096,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,4,0.00456719637306268,1091,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,0,0.004557236164723293,1111,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,1,0.004544584450963821,1091,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,2,0.004541899901712935,1109,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,3,0.004575340763324272,1107,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,4,0.004551900543916535,1116,True,True,cuda,5000
torch_hh_cpu,torch.float16,4,50,0,0.004464988376009453,1117,True,False,cuda,5000
torch_hh_cpu,torch.float16,4,50,1,0.0044519286933355036,1125,True,False,cuda,5000
torch_hh_cpu,torch.float16,4,50,2,0.004446775922257114,1132,True,False,cuda,5000
torch_hh_cpu,torch.float16,4,50,3,0.00445665501948385,1129,True,False,cuda,5000
torch_hh_cpu,torch.float16,4,50,4,0.004521020627496823,1098,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,0,0.004360103188862731,1149,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,1,0.004368883538517488,1155,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,2,0.004325061886178206,1151,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,3,0.004309390623925639,1162,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,4,0.0043905941645001985,1155,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,0,0.00445214232337231,1138,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,1,0.004459508161466979,1121,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,2,0.004443354285843286,1137,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,3,0.004448384762241859,1123,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,4,0.004458716305287204,1117,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,0,0.004449342435972332,1140,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,1,0.004442528621184399,1114,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,2,0.00444666702907516,1135,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,3,0.004530021094264245,1135,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,4,0.004441430469871678,1145,True,False,cuda,5000
torch_cuda,torch.float16,4,50,0,0.004657625095411622,1069,False,False,cuda,5000
torch_cuda,torch.float16,4,50,1,0.004711568515069573,1062,False,False,cuda,5000
torch_cuda,torch.float16,4,50,2,0.004708424057991512,1069,False,False,cuda,5000
torch_cuda,torch.float16,4,50,3,0.0046304478070203995,1083,False,False,cuda,5000
torch_cuda,torch.float16,4,50,4,0.004639322269662791,1068,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,0,0.004480560832278962,1115,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,1,0.00448399813189854,1122,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,2,0.004504440205165889,1121,False,False,cuda,5000
torch_cuda,torch.bfloat16,4,50,3,0.0044930580771903135,1114,False,False,cuda,5000
