backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,8,50,0,0.004460577805201239,1114,False,False,cuda,5000
torch_cpu,torch.float16,8,50,1,0.004464752771885992,1131,False,False,cuda,5000
torch_cpu,torch.float16,8,50,2,0.004447647241934363,1116,False,False,cuda,5000
torch_cpu,torch.float16,8,50,3,0.00445226012621324,1133,False,False,cuda,5000
torch_cpu,torch.float16,8,50,4,0.004439360038772044,1109,False,False,cuda,5000
torch_cpu,torch.bfloat16,8,50,0,0.004562074211049628,1104,False,False,cuda,5000
torch_cpu,torch.bfloat16,8,50,1,0.004541766115448396,1100,False,False,cuda,5000
torch_cpu,torch.bfloat16,8,50,2,0.004569838398899318,1088,False,False,cuda,5000
torch_cpu,torch.bfloat16,8,50,3,0.004556436909007135,1110,False,False,cuda,5000
torch_cpu,torch.bfloat16,8,50,4,0.004557745249994728,1116,False,False,cuda,5000
torch_cpu,torch.float32,8,50,0,0.00441314822937128,1151,False,False,cuda,5000
torch_cpu,torch.float32,8,50,1,0.004399411638690321,1132,False,False,cuda,5000
torch_cpu,torch.float32,8,50,2,0.0044215372599848935,1127,False,False,cuda,5000
torch_cpu,torch.float32,8,50,3,0.004412193778277684,1114,False,False,cuda,5000
torch_cpu,torch.float32,8,50,4,0.004404101442398623,1137,False,False,cuda,5000
torch_cpu,torch.float64,8,50,0,0.004423364434422103,1121,False,False,cuda,5000
torch_cpu,torch.float64,8,50,1,0.00443599316843813,1128,False,False,cuda,5000
torch_cpu,torch.float64,8,50,2,0.004407710028669586,1116,False,False,cuda,5000
torch_cpu,torch.float64,8,50,3,0.004421479041597655,1154,False,False,cuda,5000
torch_cpu,torch.float64,8,50,4,0.004412250085763166,1131,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,8,50,0,0.004347498795296571,1148,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,8,50,1,0.004367637959343968,1156,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,8,50,2,0.004342536734494352,1145,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,8,50,3,0.004363984177333172,1156,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,8,50,4,0.004358488897157665,1128,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,0,0.004468681826827437,1126,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,1,0.004447856212636681,1124,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,2,0.004474429327644921,1114,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,3,0.004462788063611045,1132,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,4,0.004468536527195267,1140,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,8,50,0,0.004365040919313291,1165,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,8,50,1,0.004355662768165954,1143,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,8,50,2,0.004378215738788424,1137,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,8,50,3,0.004364475456485566,1126,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,8,50,4,0.004358844214098348,1149,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,8,50,0,0.004355604716423095,1132,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,8,50,1,0.00436890398077276,1144,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,8,50,2,0.004353498036156423,1134,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,8,50,3,0.004369813056460122,1169,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,8,50,4,0.00436120735371829,1145,True,True,cuda,5000
torch_hh_cpu,torch.float16,8,50,0,0.004232259211731821,1176,True,False,cuda,5000
torch_hh_cpu,torch.float16,8,50,1,0.004252227573976974,1176,True,False,cuda,5000
torch_hh_cpu,torch.float16,8,50,2,0.00422593975319537,1175,True,False,cuda,5000
torch_hh_cpu,torch.float16,8,50,3,0.004250380872678315,1186,True,False,cuda,5000
torch_hh_cpu,torch.float16,8,50,4,0.004242621541456746,1158,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,8,50,0,0.004360321612115969,1155,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,8,50,1,0.004339478386679437,1156,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,8,50,2,0.0043567088774108574,1142,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,8,50,3,0.004347928936316523,1162,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,8,50,4,0.004359578750428095,1170,True,False,cuda,5000
torch_hh_cpu,torch.float32,8,50,0,0.004252293588631856,1196,True,False,cuda,5000
torch_hh_cpu,torch.float32,8,50,1,0.00424276296334837,1173,True,False,cuda,5000
torch_hh_cpu,torch.float32,8,50,2,0.004264215116345876,1169,True,False,cuda,5000
torch_hh_cpu,torch.float32,8,50,3,0.004252307675039921,1154,True,False,cuda,5000
torch_hh_cpu,torch.float32,8,50,4,0.004245156577962916,1180,True,False,cuda,5000
torch_hh_cpu,torch.float64,8,50,0,0.0042468661031792275,1163,True,False,cuda,5000
torch_hh_cpu,torch.float64,8,50,1,0.004260991539711286,1171,True,False,cuda,5000
torch_hh_cpu,torch.float64,8,50,2,0.004236963889455852,1167,True,False,cuda,5000
torch_hh_cpu,torch.float64,8,50,3,0.00424854680615905,1202,True,False,cuda,5000
torch_hh_cpu,torch.float64,8,50,4,0.004238727265704168,1178,True,False,cuda,5000
torch_cuda,torch.float16,8,50,0,0.004434084343390717,1127,False,False,cuda,5000
torch_cuda,torch.float16,8,50,1,0.004461143390273993,1130,False,False,cuda,5000
torch_cuda,torch.float16,8,50,2,0.004437511933154743,1122,False,False,cuda,5000
torch_cuda,torch.float16,8,50,3,0.004456930453989519,1130,False,False,cuda,5000
torch_cuda,torch.float16,8,50,4,0.004441683617884368,1107,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,0,0.004560873079786929,1103,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,1,0.0045376279336947194,1101,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,2,0.004562417799820276,1094,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,3,0.0045512630982898475,1109,False,False,cuda,5000
torch_cuda,torch.bfloat16,8,50,4,0.004554831745327021,1123,False,False,cuda,5000
torch_cuda,torch.float32,8,50,0,0.004408428332466328,1152,False,False,cuda,5000
torch_cuda,torch.float32,8,50,1,0.004406750250668154,1129,False,False,cuda,5000
torch_cuda,torch.float32,8,50,2,0.004426025110023169,1127,False,False,cuda,5000
torch_cuda,torch.float32,8,50,3,0.004408614453316216,1114,False,False,cuda,5000
torch_cuda,torch.float32,8,50,4,0.004409198066907624,1136,False,False,cuda,5000
torch_cuda,torch.float64,8,50,0,0.004420234312445835,1117,False,False,cuda,5000
torch_cuda,torch.float64,8,50,1,0.004432392737821389,1129,False,False,cuda,5000
torch_cuda,torch.float64,8,50,2,0.004412909708403789,1118,False,False,cuda,5000
torch_cuda,torch.float64,8,50,3,0.0044278193758676325,1152,False,False,cuda,5000
torch_cuda,torch.float64,8,50,4,0.004415908103537812,1130,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,0,0.00435291435192544,1148,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,1,0.00437782243055709,1152,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,2,0.004349165351440135,1141,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,3,0.004371119555942504,1153,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,8,50,4,0.004360480351640927,1129,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,0,0.00447379470426303,1126,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,1,0.00445397563692152,1121,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,2,0.004479384392638827,1113,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,3,0.004468587798054476,1129,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,8,50,4,0.004479806612139972,1137,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,0,0.004369112873817654,1165,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,1,0.004360221960595499,1142,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,2,0.0043806163764347,1137,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,3,0.004367130654230196,1125,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,8,50,4,0.004368448333326485,1149,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,0,0.0043633831404605115,1132,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,1,0.0043796072208603576,1141,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,2,0.004348410856631889,1130,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,3,0.0043640713681507145,1168,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,8,50,4,0.004360911963346217,1146,True,True,cuda,5000
torch_hh_cuda,torch.float16,8,50,0,0.0042353746488472555,1179,True,False,cuda,5000
torch_hh_cuda,torch.float16,8,50,1,0.004254766442754281,1188,True,False,cuda,5000
torch_hh_cuda,torch.float16,8,50,2,0.004228070198303736,1180,True,False,cuda,5000
torch_hh_cuda,torch.float16,8,50,3,0.004252030257149815,1190,True,False,cuda,5000
torch_hh_cuda,torch.float16,8,50,4,0.004239074607753066,1160,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,0,0.00436025011216138,1159,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,1,0.004338111446667863,1153,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,2,0.00435931231260166,1142,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,3,0.004345037835622996,1162,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,8,50,4,0.004352372792490478,1171,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,0,0.004255098196482508,1196,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,1,0.0042446071943700895,1173,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,2,0.004270593510277462,1168,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,3,0.0042523094740046785,1154,True,False,cuda,5000
torch_hh_cuda,torch.float32,8,50,4,0.004242101567316817,1181,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,0,0.004244670512055214,1162,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,1,0.004254807195059691,1174,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,2,0.004235872825610858,1164,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,3,0.004251233448423391,1202,True,False,cuda,5000
torch_hh_cuda,torch.float64,8,50,4,0.004240698909084135,1177,True,False,cuda,5000
torch_cpu,torch.float16,8,50,0,0.004496080343183639,1116,False,False,cpu,5000
torch_cpu,torch.float16,8,50,1,0.004503365495519423,1114,False,False,cpu,5000
torch_cpu,torch.float16,8,50,2,0.004490268477045388,1111,False,False,cpu,5000
torch_cpu,torch.float16,8,50,3,0.004499559875110981,1113,False,False,cpu,5000
torch_cpu,torch.float16,8,50,4,0.004494094641575749,1116,False,False,cpu,5000
torch_cpu,torch.bfloat16,8,50,0,0.004306121409055983,1127,False,False,cpu,5000
torch_cpu,torch.bfloat16,8,50,1,0.004296916298105388,1164,False,False,cpu,5000
torch_cpu,torch.bfloat16,8,50,2,0.004294736434406981,1174,False,False,cpu,5000
torch_cpu,torch.bfloat16,8,50,3,0.0043019089031823485,1167,False,False,cpu,5000
torch_cpu,torch.bfloat16,8,50,4,0.004285660267625255,1177,False,False,cpu,5000
torch_cpu,torch.float32,8,50,0,0.0030515891119331515,1635,False,False,cpu,5000
torch_cpu,torch.float32,8,50,1,0.003039524128479789,1619,False,False,cpu,5000
torch_cpu,torch.float32,8,50,2,0.0030433413065145743,1641,False,False,cpu,5000
torch_cpu,torch.float32,8,50,3,0.003043957242041941,1665,False,False,cpu,5000
torch_cpu,torch.float32,8,50,4,0.003060560269699305,1650,False,False,cpu,5000
torch_cpu,torch.float64,8,50,0,0.0044683372212625,1157,False,False,cpu,5000
torch_cpu,torch.float64,8,50,1,0.0044479040352818095,1077,False,False,cpu,5000
torch_cpu,torch.float64,8,50,2,0.004731485323213621,724,False,False,cpu,5000
torch_cpu,torch.float64,8,50,3,0.004499881563072097,1110,False,False,cpu,5000
torch_cpu,torch.float64,8,50,4,0.004490268753267939,1151,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,8,50,0,0.004346429481803285,1154,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,8,50,1,0.004352489807450653,1153,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,8,50,2,0.004345357966900743,1148,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,8,50,3,0.004369185233372264,1157,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,8,50,4,0.00435851611780138,1146,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,0,0.004185929174275258,1182,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,1,0.004177134247269944,1193,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,2,0.004186539078450667,1211,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,3,0.004181410801678771,1195,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8,50,4,0.004173517368070055,1209,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8,50,0,0.003067232668722987,1621,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8,50,1,0.003057730742457078,1592,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8,50,2,0.003056569086447139,1631,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8,50,3,0.0030592404232172355,1654,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8,50,4,0.003070377713760509,1642,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8,50,0,0.004341018915804874,1164,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8,50,1,0.004529305548896061,1166,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8,50,2,0.00448139777943431,1070,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8,50,3,0.004430700832750157,1142,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8,50,4,0.004384210023263543,1161,True,True,cpu,5000
