backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,128,50,0,0.0032348316569713134,1545,False,False,cuda,5000
torch_cpu,torch.float16,128,50,1,0.0032210992771740023,1558,False,False,cuda,5000
torch_cpu,torch.float16,128,50,2,0.003216201519516588,1548,False,False,cuda,5000
torch_cpu,torch.float16,128,50,3,0.0032206198398519585,1548,False,False,cuda,5000
torch_cpu,torch.float16,128,50,4,0.003219962008525915,1549,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,0,0.0036843901068533977,1366,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,1,0.0036818062229510996,1372,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,2,0.003661040415815813,1368,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,3,0.0036714507213994247,1356,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,4,0.0036705604610050516,1355,False,False,cuda,5000
torch_cpu,torch.float32,128,50,0,0.0031582134194256877,1579,False,False,cuda,5000
torch_cpu,torch.float32,128,50,1,0.0031518968080731596,1585,False,False,cuda,5000
torch_cpu,torch.float32,128,50,2,0.003171349035015774,1576,False,False,cuda,5000
torch_cpu,torch.float32,128,50,3,0.003159629516291765,1582,False,False,cuda,5000
torch_cpu,torch.float32,128,50,4,0.003160561938688094,1601,False,False,cuda,5000
torch_cpu,torch.float64,128,50,0,0.004333728144729521,1133,False,False,cuda,5000
torch_cpu,torch.float64,128,50,1,0.0043426910717563145,1140,False,False,cuda,5000
torch_cpu,torch.float64,128,50,2,0.0043407978489187265,1153,False,False,cuda,5000
torch_cpu,torch.float64,128,50,3,0.00434175884877534,1150,False,False,cuda,5000
torch_cpu,torch.float64,128,50,4,0.004334487877705525,1155,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,0,0.0027837452944368124,1800,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,1,0.002779211146142252,1824,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,2,0.002770761808082792,1802,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,3,0.0027736862761796348,1800,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,4,0.002773505700783322,1792,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,0,0.003236980249354715,1561,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,1,0.0032365032208348152,1563,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,2,0.0032162205040622564,1555,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,3,0.003223889911830618,1545,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,4,0.0032190878916570406,1544,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,0,0.002748011865539121,1814,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,1,0.002748877809898666,1815,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,2,0.00276506155863075,1810,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,3,0.00274853660574087,1826,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,4,0.0027571220810752753,1837,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,0,0.002785739894675508,1804,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,1,0.0027893615240398586,1780,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,2,0.0027909156175962286,1786,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,3,0.0027966282617809305,1802,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,4,0.0027944267380883773,1771,True,True,cuda,5000
torch_hh_cpu,torch.float16,128,50,0,0.0026616494832100448,1883,True,False,cuda,5000
torch_hh_cpu,torch.float16,128,50,1,0.0026541353436796097,1911,True,False,cuda,5000
torch_hh_cpu,torch.float16,128,50,2,0.0026487753904880364,1880,True,False,cuda,5000
torch_hh_cpu,torch.float16,128,50,3,0.0026549053349908614,1863,True,False,cuda,5000
torch_hh_cpu,torch.float16,128,50,4,0.002656626415305904,1876,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,0,0.003112384508916499,1623,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,1,0.0031160702923148263,1619,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,2,0.003095212556656747,1617,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,3,0.0031051349820336326,1600,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,4,0.0031041962797457023,1602,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,0,0.0026335850284483872,1900,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,1,0.0026308365655168457,1897,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,2,0.0026514389083293,1879,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,3,0.0026297794995764827,1902,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,4,0.0026312505873791457,1924,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,0,0.002671008071109177,1880,True,False,cuda,5000
