backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,512,50,0,0.09810556703870624,52,False,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,1,0.10687561687488294,48,False,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,2,0.09850712041182252,51,False,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,3,0.09819905247080468,51,False,False,cpu,5000
numpy,<class 'numpy.float16'>,512,50,4,0.09824366474497889,51,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,0,0.09574159545267115,53,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,1,0.09544364858516448,53,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,2,0.09587617577350135,53,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,3,0.09621799268614839,51,False,False,cpu,5000
numpy,<class 'numpy.float32'>,512,50,4,0.09602999218870262,53,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,0,0.1754979205924664,54,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,1,0.09421598864170143,53,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,2,0.09317312018867836,53,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,3,0.08797776647614748,42,False,False,cpu,5000
numpy,<class 'numpy.float64'>,512,50,4,0.08886239366665107,57,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,0,0.06740554224001244,75,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,1,0.06710919671624307,74,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,2,0.06822206533339341,75,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,3,0.0712599721972906,71,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,512,50,4,0.07082473863879891,72,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,0,0.0666197896054272,76,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,1,0.06628588942093254,76,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,2,0.07708557524561081,57,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,3,0.0969008664346209,46,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,512,50,4,0.09173930665217442,46,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,0,0.09885707750014262,50,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,1,0.13270538630772186,26,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,2,0.1312595258368303,49,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,3,0.13354633951288028,39,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,512,50,4,0.14567747516235072,37,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,0,0.24633638931539426,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,1,0.17353416010461697,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,2,0.2541901028422504,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,3,0.1199214030000404,41,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,512,50,4,0.0918754495799658,50,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,0,0.08467473074997542,60,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,1,0.08488112238977673,59,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,2,0.08443036228808046,59,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,3,0.08890826201677555,60,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,512,50,4,0.08469829215249836,59,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,0,0.08360179865000343,60,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,1,0.09009271165001943,60,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,2,0.10948969357769885,45,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,3,0.10757056341295222,46,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,512,50,4,0.12704866793469788,46,True,False,cpu,5000
