backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,32,50,0,0.003855850821857936,1308,False,False,cuda,5000
torch_cpu,torch.float16,32,50,1,0.003854579199382145,1294,False,False,cuda,5000
torch_cpu,torch.float16,32,50,2,0.0038579874428189206,1294,False,False,cuda,5000
torch_cpu,torch.float16,32,50,3,0.0038687849171174906,1291,False,False,cuda,5000
torch_cpu,torch.float16,32,50,4,0.0038617345304714943,1280,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,0,0.0037082960310694485,1352,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,1,0.003693837779711133,1321,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,2,0.0037048953155508378,1369,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,3,0.0037184844777138695,1346,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,4,0.0037050168028231597,1344,False,False,cuda,5000
torch_cpu,torch.float32,32,50,0,0.0038097479758313797,1283,False,False,cuda,5000
torch_cpu,torch.float32,32,50,1,0.0038051076325769607,1320,False,False,cuda,5000
torch_cpu,torch.float32,32,50,2,0.003810399720153573,1315,False,False,cuda,5000
torch_cpu,torch.float32,32,50,3,0.0038124906080365434,1319,False,False,cuda,5000
torch_cpu,torch.float32,32,50,4,0.003819301645479174,1306,False,False,cuda,5000
torch_cpu,torch.float64,32,50,0,0.003896290811250228,1298,False,False,cuda,5000
torch_cpu,torch.float64,32,50,1,0.0038713326149158035,1301,False,False,cuda,5000
torch_cpu,torch.float64,32,50,2,0.0038615951818871115,1303,False,False,cuda,5000
torch_cpu,torch.float64,32,50,3,0.003876240255895958,1270,False,False,cuda,5000
torch_cpu,torch.float64,32,50,4,0.0038760174303319166,1299,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,0,0.0037668561118581667,1332,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,1,0.003769738236803921,1326,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,2,0.0037645135433355187,1327,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,3,0.003790298697038627,1317,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,4,0.0037791962350676245,1306,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,0,0.003621223264449038,1384,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,1,0.0036119739142669357,1353,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,2,0.0036190363611756917,1401,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,3,0.003627643525635736,1385,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,4,0.0036199874302414977,1376,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,0,0.003757253666154176,1303,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,1,0.0037542595149477093,1338,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,2,0.003761126575391968,1333,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,3,0.003762006914671556,1336,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,4,0.00376903641199326,1318,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,0,0.003769740853837579,1341,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,1,0.0037468691789630196,1341,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,2,0.0037394044235847354,1348,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,3,0.003752601607463542,1312,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,4,0.0037565343522418066,1340,True,True,cuda,5000
torch_hh_cpu,torch.float16,32,50,0,0.003651687049489432,1374,True,False,cuda,5000
