backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float16,1024,50,0,0.007157187656654666,699,False,False,cuda,5000
torch_cpu,torch.float16,1024,50,1,0.007141138121265501,701,False,False,cuda,5000
torch_cpu,torch.float16,1024,50,2,0.007152662731317539,696,False,False,cuda,5000
torch_cpu,torch.float16,1024,50,3,0.007151249643783778,699,False,False,cuda,5000
torch_cpu,torch.float16,1024,50,4,0.007159491651007432,702,False,False,cuda,5000
torch_cpu,torch.bfloat16,1024,50,0,0.0075373902503748005,663,False,False,cuda,5000
torch_cpu,torch.bfloat16,1024,50,1,0.0075530911069207314,664,False,False,cuda,5000
torch_cpu,torch.bfloat16,1024,50,2,0.007555165554209912,664,False,False,cuda,5000
torch_cpu,torch.bfloat16,1024,50,3,0.007546379451362535,658,False,False,cuda,5000
torch_cpu,torch.bfloat16,1024,50,4,0.007549567025603484,664,False,False,cuda,5000
torch_cpu,torch.float32,1024,50,0,0.006721768131722466,744,False,False,cuda,5000
torch_cpu,torch.float32,1024,50,1,0.006724104883061798,744,False,False,cuda,5000
torch_cpu,torch.float32,1024,50,2,0.006747869861009154,741,False,False,cuda,5000
torch_cpu,torch.float32,1024,50,3,0.006746503711972808,743,False,False,cuda,5000
torch_cpu,torch.float32,1024,50,4,0.006752817550478854,743,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,0,0.04137134096695376,121,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,1,0.041372068595066126,121,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,2,0.04136419846278939,121,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,3,0.04135570890911901,121,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,4,0.04135289836363686,121,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,0,0.0028699794298063875,1738,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,1,0.0028603323770659624,1753,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,2,0.002870992147011297,1721,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,3,0.0028692572694943995,1744,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,4,0.0028733248976276064,1729,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,0,0.0032484202402353426,1536,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,1,0.0032497168253799247,1552,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,2,0.0032385743453239406,1529,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,3,0.003246026763260346,1546,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,4,0.0032470599347275654,1532,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,0,0.0022701164106185548,2204,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,1,0.0022720970281436674,2203,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,2,0.0022716595862032683,2204,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,3,0.0022702674947694514,2197,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,4,0.0022699192955064696,2203,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,0,0.0033983571956528263,1472,True,True,cuda,5000
