backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,32,50,0,0.005100158386027347,974,False,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,1,0.005097289014243248,982,False,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,2,0.0050544698885595235,996,False,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,3,0.005089979917079957,989,False,False,cpu,5000
numpy,<class 'numpy.float16'>,32,50,4,0.005109277163629862,990,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,0,0.004771874897485186,1034,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,1,0.004679444417524961,1073,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,2,0.004671332085494633,1076,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,3,0.004823511861247053,1009,False,False,cpu,5000
numpy,<class 'numpy.float32'>,32,50,4,0.004753504705163344,1065,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,0,0.004706952138980368,1072,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,1,0.004710602947472229,1066,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,2,0.004753725798681215,1063,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,3,0.004698939197934294,1061,False,False,cpu,5000
numpy,<class 'numpy.float64'>,32,50,4,0.004684363641582411,1063,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,0,0.004754261366909342,1052,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,1,0.004746455708560201,1050,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,2,0.004749817122740393,1051,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,3,0.004741357121212896,1056,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,32,50,4,0.004742247430868068,1056,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,0,0.004494116158744596,1115,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,1,0.00450583583437517,1111,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,2,0.004503978410068432,1112,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,3,0.004501145380741621,1111,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,32,50,4,0.004500159792278675,1112,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,0,0.004501114780178214,1110,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,1,0.004497577224119481,1111,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,2,0.00449844804578375,1114,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,3,0.004496017396235098,1113,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,32,50,4,0.0044937715566519855,1112,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,0,0.0037689476284854142,1327,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,1,0.003768147698803703,1328,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,2,0.0037639550414431512,1327,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,3,0.0037646785546411755,1327,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,32,50,4,0.0037674981926255485,1329,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,0,0.00351738148980505,1423,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,1,0.003518120142659784,1423,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,2,0.003518073310342586,1421,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,3,0.0035163785499331816,1422,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,32,50,4,0.003517578088599581,1422,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,0,0.0035131277506960114,1424,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,1,0.003516248004916857,1423,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,2,0.0035141597512302965,1423,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,3,0.0035155624205344153,1422,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,32,50,4,0.0035155995024507046,1425,True,False,cpu,5000
