backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,8192,50,0,47.718345080997096,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8192,50,1,47.64960016900295,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8192,50,2,47.356567067996366,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8192,50,3,47.3630453309961,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8192,50,4,47.35043950600084,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8192,50,0,46.59195663900027,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8192,50,1,46.60055780500261,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8192,50,2,46.62462571299693,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8192,50,3,46.65419836000365,1,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8192,50,4,46.649345644997084,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8192,50,0,46.59828427899629,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8192,50,1,46.64884380400326,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8192,50,2,46.586257015995216,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8192,50,3,46.63747620999493,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8192,50,4,46.67671889399935,1,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8192,50,0,0.9829188138331423,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8192,50,1,0.9833400366672626,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8192,50,2,0.9835243528335317,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8192,50,3,0.983299357000457,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8192,50,4,0.9848089505006404,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8192,50,0,0.9229298975005804,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8192,50,1,0.9218914608330427,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8192,50,2,0.9217368578332147,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8192,50,3,0.9220611633330312,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8192,50,4,0.9221165155007233,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8192,50,0,0.9082478223341847,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8192,50,1,0.907641987499422,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8192,50,2,0.9086389849993187,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8192,50,3,0.9081773376674391,6,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8192,50,4,0.9082766015004987,6,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,8192,50,0,1.0723791982003603,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,8192,50,1,1.073169186200539,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,8192,50,2,1.0726395470002899,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,8192,50,3,1.072093894200225,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,8192,50,4,1.0730531448003604,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8192,50,0,1.0100579610007117,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8192,50,1,1.0087320597987854,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8192,50,2,1.0077750975993696,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8192,50,3,1.009741839200433,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8192,50,4,1.008719910000218,5,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8192,50,0,0.9963048946665367,6,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8192,50,1,0.9947025004997462,6,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8192,50,2,0.9954988043330862,6,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8192,50,3,0.9963148711661537,6,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8192,50,4,0.9964705444993646,6,True,False,cpu,5000
