backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float32,8192,50,0,14.9565224039834,1,False,False,cpu,5000
torch_cpu,torch.float32,8192,50,1,14.920133941981476,1,False,False,cpu,5000
torch_cpu,torch.float32,8192,50,2,14.878305158985313,1,False,False,cpu,5000
torch_cpu,torch.float32,8192,50,3,14.822919229976833,1,False,False,cpu,5000
torch_cpu,torch.float32,8192,50,4,14.849765343009494,1,False,False,cpu,5000
torch_cpu,torch.float64,8192,50,0,48.246817687002476,1,False,False,cpu,5000
torch_cpu,torch.float64,8192,50,1,48.06638330296846,1,False,False,cpu,5000
torch_cpu,torch.float64,8192,50,2,48.054797352990136,1,False,False,cpu,5000
torch_cpu,torch.float64,8192,50,3,48.0968021810404,1,False,False,cpu,5000
torch_cpu,torch.float64,8192,50,4,48.138097382034175,1,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,8192,50,0,1.3273032040015096,4,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,8192,50,1,1.327226051755133,4,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,8192,50,2,1.3262961527507287,4,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,8192,50,3,1.3272872037632624,4,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,8192,50,4,1.3270120497472817,4,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8192,50,0,1.0005851519992575,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8192,50,1,1.0009125265991314,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8192,50,2,1.0010286660050043,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8192,50,3,1.0008317689993418,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,8192,50,4,1.0012517469935118,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8192,50,0,0.3140930254376144,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8192,50,1,0.31426744468626566,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8192,50,2,0.3142992058128584,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8192,50,3,0.31427131681266474,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,8192,50,4,0.31426468350036885,16,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8192,50,0,1.1249039913993328,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8192,50,1,1.1265530669945292,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8192,50,2,1.1249688680050896,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8192,50,3,1.1247327124001458,5,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,8192,50,4,1.1249637652072124,5,True,True,cpu,5000
torch_hh_cpu,torch.float16,8192,50,0,1.3478809984953841,4,True,False,cpu,5000
torch_hh_cpu,torch.float16,8192,50,1,1.347931131007499,4,True,False,cpu,5000
torch_hh_cpu,torch.float16,8192,50,2,1.3482046027493197,4,True,False,cpu,5000
torch_hh_cpu,torch.float16,8192,50,3,1.3482073007617146,4,True,False,cpu,5000
torch_hh_cpu,torch.float16,8192,50,4,1.3491419729980407,4,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8192,50,0,1.0224567214027047,5,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8192,50,1,1.0227558904094622,5,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8192,50,2,1.0225064089987428,5,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8192,50,3,1.0225416910019702,5,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,8192,50,4,1.022097002598457,5,True,False,cpu,5000
torch_hh_cpu,torch.float32,8192,50,0,0.3570883062826137,14,True,False,cpu,5000
torch_hh_cpu,torch.float32,8192,50,1,0.3570585658657365,15,True,False,cpu,5000
torch_hh_cpu,torch.float32,8192,50,2,0.357039501669351,15,True,False,cpu,5000
torch_hh_cpu,torch.float32,8192,50,3,0.35727122071382056,14,True,False,cpu,5000
torch_hh_cpu,torch.float32,8192,50,4,0.35709174264255644,14,True,False,cpu,5000
torch_hh_cpu,torch.float64,8192,50,0,1.2106230848003179,5,True,False,cpu,5000
torch_hh_cpu,torch.float64,8192,50,1,1.210424569994211,5,True,False,cpu,5000
torch_hh_cpu,torch.float64,8192,50,2,1.2102779372013175,5,True,False,cpu,5000
torch_hh_cpu,torch.float64,8192,50,3,1.2099908970063553,5,True,False,cpu,5000
torch_hh_cpu,torch.float64,8192,50,4,1.2103770106099545,5,True,False,cpu,5000
torch_cuda,torch.float16,8192,50,0,0.15599394163688307,33,False,False,cuda,5000
torch_cuda,torch.float16,8192,50,1,0.15668576468669926,32,False,False,cuda,5000
torch_cuda,torch.float16,8192,50,2,0.15681752800082904,32,False,False,cuda,5000
torch_cuda,torch.float16,8192,50,3,0.1581344050628104,32,False,False,cuda,5000
torch_cuda,torch.float16,8192,50,4,0.1645012031258375,32,False,False,cuda,5000
torch_cuda,torch.bfloat16,8192,50,0,0.16094744918882498,32,False,False,cuda,5000
torch_cuda,torch.bfloat16,8192,50,1,0.16711836313285555,30,False,False,cuda,5000
torch_cuda,torch.bfloat16,8192,50,2,0.17913158332380735,31,False,False,cuda,5000
torch_cuda,torch.bfloat16,8192,50,3,0.1751645284006372,30,False,False,cuda,5000
