backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,2048,50,0,1.3755210337494646,4,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,1,1.3772649197508144,4,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,2,1.3696941912512557,4,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,3,1.3757504004988732,4,False,False,cpu,5000
numpy,<class 'numpy.float16'>,2048,50,4,1.3799476259991934,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,0,1.3178322807507357,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,1,1.3214407302511972,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,2,1.3230553897501522,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,3,1.3260341062486987,4,False,False,cpu,5000
numpy,<class 'numpy.float32'>,2048,50,4,1.3193610334983532,4,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,0,1.22718928240065,5,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,1,1.2297174528008328,5,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,2,1.2257609726002556,5,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,3,1.2279279955997482,5,False,False,cpu,5000
numpy,<class 'numpy.float64'>,2048,50,4,1.2296209399995859,5,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,0,0.2589225798499683,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,1,0.25894860029984557,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,2,0.2590917343499314,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,3,0.25888379195021116,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,2048,50,4,0.2588259945001482,20,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,0,0.24342695866687877,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,1,0.24381476266647778,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,2,0.2435434270952274,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,3,0.24341013866692915,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,2048,50,4,0.24351032890470897,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,0,0.24277228776190896,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,1,0.24274697328586453,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,2,0.24294644476183402,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,3,0.24279148785682905,21,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,2048,50,4,0.2427978902854929,21,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,0,0.28007679977801875,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,1,0.28015724150019294,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,2,0.2800834149444806,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,3,0.28027437194436466,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,2048,50,4,0.27996659816643743,18,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,0,0.26487553673666153,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,1,0.2647051949476774,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,2,0.264777103420975,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,3,0.26518079263156613,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,2048,50,4,0.2646452055789843,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,0,0.2638107786314274,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,1,0.2637489775263116,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,2,0.2640267598422054,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,3,0.26412620178943097,19,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,2048,50,4,0.2642443715790011,19,True,False,cpu,5000
