backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,8,50,0,0.001527380083160576,3225,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,1,0.0015236453823665602,3274,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,2,0.0015238468691360486,3293,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,3,0.0015219916918043476,3286,False,False,cpu,5000
numpy,<class 'numpy.float16'>,8,50,4,0.0015211221737918027,3287,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,0,0.0015177562993930547,3301,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,1,0.0015172002692904886,3269,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,2,0.001518149653508831,3305,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,3,0.001517074455136039,3298,False,False,cpu,5000
numpy,<class 'numpy.float32'>,8,50,4,0.0015178846074330424,3294,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,0,0.0015105005997066625,3312,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,1,0.001511997445486486,3300,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,2,0.0015119290959811236,3316,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,3,0.0015121060489714055,3308,False,False,cpu,5000
numpy,<class 'numpy.float64'>,8,50,4,0.0015142284516694692,3298,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,0,0.001692416053800757,2957,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,1,0.0016923280321971142,2949,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,2,0.0016924446448369208,2961,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,3,0.0016918738453649614,2954,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,8,50,4,0.0016913527605157564,2953,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,0,0.001623331196545723,3082,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,1,0.0016224649592585343,3078,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,2,0.0016246581516971988,3092,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,3,0.0016221865594672684,3078,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,8,50,4,0.0016232217969851558,3074,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8,50,0,0.0016294679489720647,3076,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8,50,1,0.001629309557462184,3064,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8,50,2,0.0016316025529397435,3073,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8,50,3,0.0016301331313142938,3067,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,8,50,4,0.0016328416921475395,3066,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,8,50,0,0.0017054387227672819,2928,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,8,50,1,0.0017045258561254912,2926,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,8,50,2,0.001706000820166439,2936,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,8,50,3,0.0017061311564387617,2935,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,8,50,4,0.0017044706662100535,2927,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8,50,0,0.0016344413574254197,3067,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8,50,1,0.0016339439414048934,3036,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8,50,2,0.0016359877218451336,3067,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8,50,3,0.0016333145270174584,3061,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,8,50,4,0.0016369177118379884,3058,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8,50,0,0.0016417402896887164,3049,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8,50,1,0.00163985595559724,3041,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8,50,2,0.001640986026939386,3048,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8,50,3,0.0016422864075941936,3049,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,8,50,4,0.0016425046000355888,3048,True,False,cpu,5000
