backend,dtype_name,dim,throughput_mean,throughput_std,seeds,num_samples
numpy,float64,2,8132589.653299001,3430.8331277185043,3,7517710.0
numpy,float64,3,10693988.746758638,13113.583105329864,3,4701218.0
numpy,float64,4,4602507.882023008,10319.791694510772,3,4650356.0
numpy,float64,8,3482860.2566010416,1229.154076077223,3,3464501.0
numpy,float64,16,2231171.304257411,9737.223686076868,3,2207323.0
numpy,float64,32,1312981.3739120825,1924.2194894293436,3,1307524.0
numpy,float64,64,715129.434945739,366.78862585433126,3,714581.0
numpy,float64,128,366033.10516276676,400.3659617275544,3,364960.0
numpy,float64,256,177017.11888303174,2064.520318917736,3,174767.0
numpy,float64,512,84865.19692734463,58.38729068322121,3,82714.0
numpy,float64,1024,36514.693947710664,46.81559123237459,3,37528.0
numpy,float64,2048,9185.036562873736,10.82970975614795,3,14118.0
numpy,float64,4096,548.8759958418538,0.09900300418888772,3,5000.0
numpy_hh,float64,2,8134699.6706813155,4617.2651870985665,3,8155046.0
numpy_hh,float64,3,9495672.926677052,40248.19935013939,3,9621363.0
numpy_hh,float64,4,4350542.566754586,5165.287776854577,3,4346271.0
numpy_hh,float64,8,3301588.248559141,4484.1908213236275,3,3301904.0
numpy_hh,float64,16,2132249.8075707913,1200.8589313405416,3,2110955.0
numpy_hh,float64,32,1244791.2633970494,1432.418599501302,3,1250460.0
numpy_hh,float64,64,682922.1366683532,202.99015618122235,3,680402.0
numpy_hh,float64,128,353613.9888071081,427.7796248419793,3,352039.0
numpy_hh,float64,256,176607.0029561407,303.01997905795076,3,174510.0
numpy_hh,float64,512,89988.36259429141,238.6846314217158,3,89404.0
numpy_hh,float64,1024,45482.791460807064,13.72331683287036,3,45065.0
numpy_hh,float64,2048,22771.188968996965,13.679461482291659,3,22853.0
numpy_hh,float64,4096,11631.163402582672,21.99955671788929,3,11686.0
numpy_hh_inplace,float64,2,8146620.443261214,5052.1835315194685,3,8142632.0
numpy_hh_inplace,float64,3,9705804.859479839,19060.916628996485,3,5738139.0
numpy_hh_inplace,float64,4,4356490.2372423345,5058.330000817938,3,4365521.0
numpy_hh_inplace,float64,8,3388780.5195103656,1064.3132539486767,3,3345349.0
numpy_hh_inplace,float64,16,2202480.805586182,2250.4604179609673,3,2183338.0
numpy_hh_inplace,float64,32,1302321.3580868714,1533.8317013641895,3,1302514.0
numpy_hh_inplace,float64,64,714787.587721275,446.1033195922072,3,712880.0
numpy_hh_inplace,float64,128,371243.760627825,428.2292193151116,3,370957.0
numpy_hh_inplace,float64,256,185291.39990252224,190.04954087493837,3,182577.0
numpy_hh_inplace,float64,512,94878.02815052388,82.79287221054632,3,93496.0
numpy_hh_inplace,float64,1024,47773.25661872004,34.1312603032605,3,47659.0
numpy_hh_inplace,float64,2048,23968.119060992245,21.37137849309945,3,24051.0
numpy_hh_inplace,float64,4096,12275.51140344875,4.592849637219371,3,12348.0
scipy,float64,2,7618539.305903089,3595.9464598536924,3,7031219.0
scipy,float64,3,8291197.527234767,2309.5912198015967,3,8272658.0
scipy,float64,4,3182290.8292443953,2191.324369807906,3,3155460.0
scipy,float64,8,2237154.2168392227,535.4229096027856,3,2227669.0
scipy,float64,16,1340079.4014852038,190.0715966002688,3,1338766.0
scipy,float64,32,712506.3311599953,2841.4359230976593,3,713227.0
scipy,float64,64,315371.3446055618,96.4199895130812,3,315694.0
scipy,float64,128,112209.88416433225,111.32879868282016,3,111298.0
scipy,float64,256,31158.799238842825,25.258075425714097,3,31232.0
scipy,float64,512,8008.070176178445,3.263796304096294,3,8165.0
scipy,float64,1024,2001.9502855109895,5.671630664008266,3,5000.0
scipy,float64,2048,400.3759475781397,0.1367654048091375,3,5000.0
scipy,float64,4096,96.68344674586835,0.07043752468798448,3,5000.0
torch_cpu,float64,2,2181521.335585077,200013.97118287653,3,2222978.0
torch_cpu,float64,3,13883366.104540974,21973.65397514746,3,12636937.0
torch_cpu,float64,4,3550340.6025861055,49606.52161300076,3,3380397.0
torch_cpu,float64,8,2668163.2388097835,44746.554801949846,3,2705441.0
torch_cpu,float64,16,1735850.4351966174,6522.644033495517,3,1707173.0
torch_cpu,float64,32,1009457.0741399219,9000.909732719158,3,996516.0
torch_cpu,float64,64,542872.7743529339,457.9317753712894,3,541646.0
torch_cpu,float64,128,280782.0272296606,598.9036215097983,3,280163.0
torch_cpu,float64,256,140665.83068913213,51.68459157326413,3,132413.0
torch_cpu,float64,512,67248.27295440152,49.371597220272726,3,66255.0
torch_cpu,float64,1024,30154.812830684197,30.064690677765043,3,31024.0
torch_cpu,float64,2048,10031.865683038382,92.50488838378374,3,13077.0
torch_cpu,float64,4096,1152.1885502571567,0.7557842636962274,3,5000.0
torch_hh_cpu,float64,2,2326487.6750412807,170648.3866002887,3,2181742.0
torch_hh_cpu,float64,3,13205194.525290415,12853.165667033421,3,13147799.0
torch_hh_cpu,float64,4,3528823.131787749,18690.41396974291,3,3484615.0
torch_hh_cpu,float64,8,2659948.036757614,15687.036976006711,3,2692301.0
torch_hh_cpu,float64,16,1719320.291931061,9144.014562477654,3,1757591.0
torch_hh_cpu,float64,32,1009275.2817866519,4337.964000481744,3,1007867.0
torch_hh_cpu,float64,64,547289.8222611048,789.7234401149518,3,547764.0
torch_hh_cpu,float64,128,285835.1900293796,541.2607894899121,3,285199.0
torch_hh_cpu,float64,256,146283.59749122255,206.48524941427118,3,144434.0
