p,kappa,kappa_over_p,n,n_over_p,reps,r_bar_mean,empirical_rel_rmse,predicted_rel_rmse,ratio_emp_over_pred,seed,sampler,tool_version
128,6.4,0.05,32,0.25,2000,0.18343972351189688,2.8069556677466925,6.303922948851079,0.44527125260283745,20279313,NumpyvMFHH,0.1.0
128,6.4,0.05,64,0.5,2000,0.13423159367244733,1.742876958563768,3.1558604788924347,0.5522667970338916,20273327,NumpyvMFHH,0.1.0
128,6.4,0.05,256,2.0,2000,0.07990107927348748,0.615440553064357,0.7947885221109676,0.7743450439240612,20297656,NumpyvMFHH,0.1.0
128,6.4,0.05,1024,8.0,2000,0.058848497995360245,0.18863274040392547,0.20441687397293737,0.9227845859187654,20298204,NumpyvMFHH,0.1.0
128,25.6,0.2,32,0.25,2000,0.25915858299929356,0.3959082189911741,0.4439980612613054,0.8916890714938751,20294895,NumpyvMFHH,0.1.0
128,25.6,0.2,64,0.5,2000,0.22813903894048876,0.20980488237527992,0.22580490257960367,0.9291422815822911,20320781,NumpyvMFHH,0.1.0
128,25.6,0.2,256,2.0,2000,0.20211896431143858,0.06033523082140802,0.061853435937905495,0.97545479740169,20296726,NumpyvMFHH,0.1.0
128,25.6,0.2,1024,8.0,2000,0.19512093178635537,0.019934183448954503,0.019972284201138616,0.998092318745297,20345658,NumpyvMFHH,0.1.0
128,64.0,0.5,32,0.25,2000,0.4450551105216226,0.11597816103878411,0.11375335725452135,1.0195581373416944,20334851,NumpyvMFHH,0.1.0
128,64.0,0.5,64,0.5,2000,0.4304929710491832,0.06184999610528426,0.06041837622958687,1.0236951067711137,20260737,NumpyvMFHH,0.1.0
128,64.0,0.5,256,2.0,2000,0.41870735037570284,0.01959938850997153,0.019594198557109973,1.0002648719133078,20336682,NumpyvMFHH,0.1.0
128,64.0,0.5,1024,8.0,2000,0.415771666348506,0.0078384089184297,0.007933583832836344,0.9880035408445897,20285614,NumpyvMFHH,0.1.0
128,128.0,1.0,32,0.25,2000,0.634541601356916,0.06590199230988122,0.06358612379794,1.036420973218944,20354394,NumpyvMFHH,0.1.0
128,128.0,1.0,64,0.5,2000,0.6268229196943925,0.035335822014289406,0.03509049243660649,1.0069913404072663,20275071,NumpyvMFHH,0.1.0
128,128.0,1.0,256,2.0,2000,0.6210319018094904,0.01259714583118121,0.012635777347066769,0.9969426878280245,20299400,NumpyvMFHH,0.1.0
128,128.0,1.0,1024,8.0,2000,0.61973757989822,0.005488619625338193,0.005536688320661235,0.9913181503925976,20316460,NumpyvMFHH,0.1.0
128,384.0,3.0,32,0.25,2000,0.853106734631565,0.04560439528804893,0.0444601830942603,1.0257356608577788,20278225,NumpyvMFHH,0.1.0
128,384.0,3.0,64,0.5,2000,0.850624633444688,0.026316418492623235,0.025315151333518682,1.0395520906003362,20355727,NumpyvMFHH,0.1.0
128,384.0,3.0,256,2.0,2000,0.8487395190020929,0.009873174424668809,0.009749796113605224,1.0126544503727024,20280056,NumpyvMFHH,0.1.0
128,384.0,3.0,1024,8.0,2000,0.8481964017082448,0.0045051714154914595,0.004437611967070658,1.0152242802935738,20328988,NumpyvMFHH,0.1.0
512,25.6,0.05,128,0.25,2000,0.10131561876903977,1.0491218714570314,1.5761155523547945,0.6656376620924725,20313802,NumpyvMFHH,0.1.0
512,25.6,0.05,256,0.5,2000,0.07983155901893695,0.6086666318717753,0.7890325265853787,0.771408796676411,20275056,NumpyvMFHH,0.1.0
512,25.6,0.05,1024,2.0,2000,0.0588520634486143,0.18287515104422752,0.19871398172152427,0.9202933254113286,20323988,NumpyvMFHH,0.1.0
512,25.6,0.05,4096,8.0,953,0.052292250396023816,0.050738204218007024,0.05110843292432572,0.9927560152965973,20328157,NumpyvMFHH,0.1.0
512,102.4,0.2,128,0.25,2000,0.21108022115438382,0.10644311928393423,0.11112420208236438,0.957875217902932,20329456,NumpyvMFHH,0.1.0
512,102.4,0.2,256,0.5,2000,0.20202464043284368,0.0548634480052164,0.05651352717441873,0.9708020494967574,20307222,NumpyvMFHH,0.1.0
512,102.4,0.2,1024,2.0,2000,0.19503850410557363,0.015434905778354005,0.015478955155292929,0.9971542409357094,20312979,NumpyvMFHH,0.1.0
512,102.4,0.2,4096,8.0,953,0.19321026507447062,0.0049025002749413585,0.004997159037108026,0.981057484569983,20265532,NumpyvMFHH,0.1.0
512,256.0,0.5,128,0.25,2000,0.42211545329387673,0.028523529103654445,0.02852949783159768,0.9997907874867455,20266865,NumpyvMFHH,0.1.0
512,256.0,0.5,256,0.5,2000,0.4182598763788525,0.015033368669523019,0.015149599440726027,0.9923277990512046,20328119,NumpyvMFHH,0.1.0
512,256.0,0.5,1024,2.0,2000,0.41535659475051334,0.004927639611548195,0.004909647216936894,1.0036647021295608,20277051,NumpyvMFHH,0.1.0
512,256.0,0.5,4096,8.0,953,0.4146504335076091,0.002044367310227021,0.001986604958375428,1.0290759124545974,20281220,NumpyvMFHH,0.1.0
512,512.0,1.0,128,0.25,2000,0.6222109620472407,0.0160892664992976,0.01594942208598669,1.008767992505119,20265392,NumpyvMFHH,0.1.0
512,512.0,1.0,256,0.5,2000,0.6202790501888106,0.008883515857570978,0.008797347509718582,1.0097948100557814,20326646,NumpyvMFHH,0.1.0
512,512.0,1.0,1024,2.0,2000,0.6188123756470822,0.0031344285465884783,0.003164027942471256,0.9906450270285354,20343706,NumpyvMFHH,0.1.0
512,512.0,1.0,4096,8.0,953,0.6184380617987266,0.0012880141699664887,0.0013853481805580162,0.9297403988704691,20296259,NumpyvMFHH,0.1.0
512,1536.0,3.0,128,0.25,2000,0.8486850211895131,0.011411670403547233,0.011128236972848685,1.0254697515329774,20282807,NumpyvMFHH,0.1.0
512,1536.0,3.0,256,0.5,2000,0.848012941009369,0.0064267019135692575,0.006332381529817784,1.0148949306524473,20292445,NumpyvMFHH,0.1.0
